split_type,block_lens,prompt_tokens,ttft_ms,avg_decode_ms,total_ms
even,"[2048, 2048]",4096,978.81,0.00,978.81
uneven,"[2731, 1365]",4096,1121.24,0.00,1121.24
even,"[2048, 2048]",4096,961.59,0.00,961.59
uneven,"[2731, 1365]",4096,1122.82,0.00,1122.82
even,"[2048, 2048]",4096,952.99,0.00,952.99
uneven,"[2731, 1365]",4096,1125.74,0.00,1125.74
formula,"[2303, 1793]",4096,990.99,0.00,990.99
even,"[4096, 4096]",8192,2571.54,0.00,2571.54
uneven,"[5461, 2731]",8192,2960.96,0.00,2960.96
formula,"[4710, 3482]",8192,2511.40,0.00,2511.40
even,"[8192, 8192]",16384,7812.42,0.00,7812.42
uneven,"[10923, 5461]",16384,8302.21,0.00,8302.21
formula,"[9778, 6606]",16384,7738.31,0.00,7738.31
even,"[2048, 2048]",4096,959.81,0.00,959.81
uneven,"[2731, 1365]",4096,1109.83,0.00,1109.83
formula,"[2303, 1793]",4096,965.07,0.00,965.07
even,"[4096, 4096]",8192,2579.81,0.00,2579.81
uneven,"[5461, 2731]",8192,2958.77,0.00,2958.77
formula,"[4710, 3482]",8192,2531.00,0.00,2531.00
even,"[8192, 8192]",16384,7815.79,0.00,7815.79
uneven,"[10923, 5461]",16384,8294.67,0.00,8294.67
formula,"[9778, 6606]",16384,7749.21,0.00,7749.21
even,"[2048, 2048]",4096,974.57,0.00,974.57
uneven,"[3413, 683]",4096,1460.82,0.00,1460.82
formula,"[2864, 1232]",4096,1187.73,0.00,1187.73
even,"[4096, 4096]",8192,2586.00,0.00,2586.00
uneven,"[6827, 1365]",8192,3905.20,0.00,3905.20
formula,"[5909, 2283]",8192,3266.99,0.00,3266.99
even,"[8192, 8192]",16384,7819.01,0.00,7819.01
uneven,"[13653, 2731]",16384,12278.79,0.00,12278.79
formula,"[12787, 3597]",16384,10673.12,0.00,10673.12
even,"[2048, 2048]",4096,2092.88,0.00,2092.88
uneven,"[2731, 1365]",4096,1661.68,0.00,1661.68
formula,"[2303, 1793]",4096,2071.40,0.00,2071.40
even,"[4096, 4096]",8192,5697.27,0.00,5697.27
uneven,"[5461, 2731]",8192,4734.85,0.00,4734.85
formula,"[4710, 3482]",8192,4989.99,0.00,4989.99
even,"[8192, 8192]",16384,17860.99,0.00,17860.99
uneven,"[10923, 5461]",16384,13665.79,0.00,13665.79
formula,"[9778, 6606]",16384,17475.65,0.00,17475.65
