split_type,seq_len,overall_latency_ms,rank0_tokens,rank0_latency_ms,rank1_tokens,rank1_latency_ms,slowdown_pct
even,4096,7.95,2048,7.95,2048,7.95,90
uneven,4096,8.02,2156,8.02,1940,8.02,90
lut,4096,8.22,2186,8.22,1910,8.21,90
formula,4096,8.76,2057,8.76,2039,8.76,90
reference_homogeneous,4096,7.58,2048,7.57,2048,7.58,90
even,4096,7.9,2048,7.89,2048,7.9,80
uneven,4096,8.41,2276,8.41,1820,8.41,80
lut,4096,8.17,2154,8.17,1942,8.17,80
formula,4096,7.99,2084,7.99,2012,7.99,80
reference_homogeneous,4096,7.59,2048,7.59,2048,7.59,80
even,4096,8.17,2048,8.17,2048,8.17,70
uneven,4096,8.73,2409,8.71,1687,8.73,70
lut,4096,8.55,2284,8.55,1812,8.55,70
formula,4096,8.86,2132,8.86,1964,8.86,70
reference_homogeneous,4096,7.66,2048,7.66,2048,7.66,70
even,4096,8.84,2048,8.84,2048,8.84,60
uneven,4096,8.68,2560,8.67,1536,8.68,60
lut,4096,9.53,2393,9.51,1703,9.53,60
formula,4096,9.19,2204,9.18,1892,9.19,60
reference_homogeneous,4096,7.57,2048,7.57,2048,7.57,60
even,4096,9.6,2048,9.6,2048,9.6,50
uneven,4096,9.54,2731,9.54,1365,9.54,50
lut,4096,9.56,2489,9.56,1607,9.56,50
formula,4096,9.95,2303,9.95,1793,9.95,50
reference_homogeneous,4096,7.58,2048,7.58,2048,7.58,50
even,4096,11.23,2048,11.23,2048,11.23,40
uneven,4096,10.32,2926,10.32,1170,10.32,40
lut,4096,10.52,2675,10.52,1421,10.52,40
formula,4096,10.59,2438,10.59,1658,10.59,40
reference_homogeneous,4096,7.6,2048,7.6,2048,7.6,40
even,4096,14.36,2048,14.36,2048,14.36,30
uneven,4096,11.98,3151,11.97,945,11.98,30
lut,4096,11.29,2913,11.29,1183,11.29,30
formula,4096,12.31,2619,12.31,1477,12.31,30
reference_homogeneous,4096,7.55,2048,7.55,2048,7.55,30
